datetime,PULocationID,pickup_borough,pickup_zone,demand,predicted_demand
2025-01-30 21:00:00,239,Manhattan,Upper West Side South,166,178.28389688468582
2025-01-30 22:00:00,239,Manhattan,Upper West Side South,124,141.88024930824875
2025-01-30 23:00:00,239,Manhattan,Upper West Side South,64,102.50253895021102
2025-01-31 00:00:00,239,Manhattan,Upper West Side South,27,29.52129555549186
2025-01-31 01:00:00,239,Manhattan,Upper West Side South,12,11.552930722645664
2025-01-31 02:00:00,239,Manhattan,Upper West Side South,10,6.859642395864602
2025-01-31 03:00:00,239,Manhattan,Upper West Side South,1,4.78946595389494
2025-01-31 04:00:00,239,Manhattan,Upper West Side South,8,5.570881024011068
2025-01-31 05:00:00,239,Manhattan,Upper West Side South,27,15.287652070929074
2025-01-31 06:00:00,239,Manhattan,Upper West Side South,59,50.68138677312007
2025-01-31 07:00:00,239,Manhattan,Upper West Side South,166,166.96461622025535
2025-01-31 08:00:00,239,Manhattan,Upper West Side South,214,205.88059320818945
2025-01-31 09:00:00,239,Manhattan,Upper West Side South,203,215.55425193837024
2025-01-31 10:00:00,239,Manhattan,Upper West Side South,192,194.1922450826953
2025-01-31 11:00:00,239,Manhattan,Upper West Side South,172,201.33161227982006
2025-01-31 12:00:00,239,Manhattan,Upper West Side South,235,198.12704717508547
2025-01-31 13:00:00,239,Manhattan,Upper West Side South,210,223.7584321066206
2025-01-31 14:00:00,239,Manhattan,Upper West Side South,224,208.16870997111627
2025-01-31 15:00:00,239,Manhattan,Upper West Side South,239,216.54467897977756
2025-01-31 16:00:00,239,Manhattan,Upper West Side South,207,235.69574027571275
2025-01-31 17:00:00,239,Manhattan,Upper West Side South,352,235.32845766054518
2025-01-31 18:00:00,239,Manhattan,Upper West Side South,322,324.7182101089982
2025-01-31 19:00:00,239,Manhattan,Upper West Side South,267,259.6985113605742
2025-01-31 20:00:00,239,Manhattan,Upper West Side South,158,206.78253662460284
2025-01-31 21:00:00,239,Manhattan,Upper West Side South,207,168.87110252929563
2025-01-31 22:00:00,239,Manhattan,Upper West Side South,200,168.67887319967983
2025-01-31 23:00:00,239,Manhattan,Upper West Side South,121,103.53221563861366
2025-01-28 00:00:00,240,Bronx,Van Cortlandt Park,0,0.07586029053752393
2025-01-28 01:00:00,240,Bronx,Van Cortlandt Park,0,0.05373467495601913
2025-01-28 02:00:00,240,Bronx,Van Cortlandt Park,0,0.05373467495601913
2025-01-28 03:00:00,240,Bronx,Van Cortlandt Park,0,0.05373467495601913
2025-01-28 04:00:00,240,Bronx,Van Cortlandt Park,0,0.06591987740503996
2025-01-28 05:00:00,240,Bronx,Van Cortlandt Park,0,0.16687439040878796
2025-01-28 06:00:00,240,Bronx,Van Cortlandt Park,0,0.12898733090898712
2025-01-28 07:00:00,240,Bronx,Van Cortlandt Park,0,0.13493305859290064
2025-01-28 08:00:00,240,Bronx,Van Cortlandt Park,1,0.1382323330868781
2025-01-28 09:00:00,240,Bronx,Van Cortlandt Park,0,0.07596872373055634
2025-01-28 10:00:00,240,Bronx,Van Cortlandt Park,0,0.07307831377294198
2025-01-28 11:00:00,240,Bronx,Van Cortlandt Park,0,0.07307831377294198
2025-01-28 12:00:00,240,Bronx,Van Cortlandt Park,0,0.07307831377294198
2025-01-28 13:00:00,240,Bronx,Van Cortlandt Park,0,0.07307831377294198
2025-01-28 14:00:00,240,Bronx,Van Cortlandt Park,0,0.07307831377294198
2025-01-28 15:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-28 16:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-28 17:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-28 18:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-28 19:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-28 20:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-28 21:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-28 22:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-28 23:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-29 00:00:00,240,Bronx,Van Cortlandt Park,0,0.02198096276213443
2025-01-29 01:00:00,240,Bronx,Van Cortlandt Park,0,0.017450162133649097
2025-01-29 02:00:00,240,Bronx,Van Cortlandt Park,0,0.017450162133649097
2025-01-29 03:00:00,240,Bronx,Van Cortlandt Park,0,0.017450162133649097
2025-01-29 04:00:00,240,Bronx,Van Cortlandt Park,0,0.017970118228348285
2025-01-29 05:00:00,240,Bronx,Van Cortlandt Park,0,0.04635919159221312
2025-01-29 06:00:00,240,Bronx,Van Cortlandt Park,0,0.12898733090898712
2025-01-29 07:00:00,240,Bronx,Van Cortlandt Park,0,0.13493305859290064
2025-01-29 08:00:00,240,Bronx,Van Cortlandt Park,0,0.1382323330868781
2025-01-29 09:00:00,240,Bronx,Van Cortlandt Park,0,0.02872949036757625
2025-01-29 10:00:00,240,Bronx,Van Cortlandt Park,0,0.02596058842283332
2025-01-29 11:00:00,240,Bronx,Van Cortlandt Park,0,0.02237940240099277
2025-01-29 12:00:00,240,Bronx,Van Cortlandt Park,0,0.02237940240099277
2025-01-29 13:00:00,240,Bronx,Van Cortlandt Park,0,0.022187805224930537
2025-01-29 14:00:00,240,Bronx,Van Cortlandt Park,0,0.022187805224930537
2025-01-29 15:00:00,240,Bronx,Van Cortlandt Park,1,0.022187805224930537
2025-01-29 16:00:00,240,Bronx,Van Cortlandt Park,0,0.07596872373055634
2025-01-29 17:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-29 18:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-29 19:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-29 20:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-29 21:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-29 22:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-29 23:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-30 00:00:00,240,Bronx,Van Cortlandt Park,0,0.02198096276213443
2025-01-30 01:00:00,240,Bronx,Van Cortlandt Park,0,0.017450162133649097
2025-01-30 02:00:00,240,Bronx,Van Cortlandt Park,0,0.017450162133649097
2025-01-30 03:00:00,240,Bronx,Van Cortlandt Park,0,0.017450162133649097
2025-01-30 04:00:00,240,Bronx,Van Cortlandt Park,0,0.017970118228348285
2025-01-30 05:00:00,240,Bronx,Van Cortlandt Park,0,0.04635919159221312
2025-01-30 06:00:00,240,Bronx,Van Cortlandt Park,0,0.12898733090898712
2025-01-30 07:00:00,240,Bronx,Van Cortlandt Park,1,0.13493305859290064
2025-01-30 08:00:00,240,Bronx,Van Cortlandt Park,0,0.27513166361896685
2025-01-30 09:00:00,240,Bronx,Van Cortlandt Park,0,0.1671408956625665
2025-01-30 10:00:00,240,Bronx,Van Cortlandt Park,0,0.12995716346582317
2025-01-30 11:00:00,240,Bronx,Van Cortlandt Park,0,0.12995716346582317
2025-01-30 12:00:00,240,Bronx,Van Cortlandt Park,0,0.12995716346582317
2025-01-30 13:00:00,240,Bronx,Van Cortlandt Park,0,0.1280665239296236
2025-01-30 14:00:00,240,Bronx,Van Cortlandt Park,1,0.12625353512719092
2025-01-30 15:00:00,240,Bronx,Van Cortlandt Park,0,0.24242280617323772
2025-01-30 16:00:00,240,Bronx,Van Cortlandt Park,0,0.11914840159740395
2025-01-30 17:00:00,240,Bronx,Van Cortlandt Park,0,0.11914840159740395
2025-01-30 18:00:00,240,Bronx,Van Cortlandt Park,0,0.11914840159740395
2025-01-30 19:00:00,240,Bronx,Van Cortlandt Park,0,0.1099240782373935
2025-01-30 20:00:00,240,Bronx,Van Cortlandt Park,0,0.1035468066975171
2025-01-30 21:00:00,240,Bronx,Van Cortlandt Park,0,0.1035468066975171
2025-01-30 22:00:00,240,Bronx,Van Cortlandt Park,0,0.1035468066975171
2025-01-30 23:00:00,240,Bronx,Van Cortlandt Park,0,0.1035468066975171
2025-01-31 00:00:00,240,Bronx,Van Cortlandt Park,0,0.07586029053752393
2025-01-31 01:00:00,240,Bronx,Van Cortlandt Park,0,0.05373467495601913
2025-01-31 02:00:00,240,Bronx,Van Cortlandt Park,0,0.05373467495601913
2025-01-31 03:00:00,240,Bronx,Van Cortlandt Park,0,0.05373467495601913
2025-01-31 04:00:00,240,Bronx,Van Cortlandt Park,0,0.06591987740503996
2025-01-31 05:00:00,240,Bronx,Van Cortlandt Park,0,0.13611349497455666
2025-01-31 06:00:00,240,Bronx,Van Cortlandt Park,0,0.16200695546395594
2025-01-31 07:00:00,240,Bronx,Van Cortlandt Park,1,0.1732266662134871
2025-01-31 08:00:00,240,Bronx,Van Cortlandt Park,0,0.23741984741794447
2025-01-31 09:00:00,240,Bronx,Van Cortlandt Park,0,0.14606928156885532
2025-01-31 10:00:00,240,Bronx,Van Cortlandt Park,0,0.12995716346582317
2025-01-31 11:00:00,240,Bronx,Van Cortlandt Park,0,0.12995716346582317
2025-01-31 12:00:00,240,Bronx,Van Cortlandt Park,0,0.12995716346582317
2025-01-31 13:00:00,240,Bronx,Van Cortlandt Park,0,0.1280665239296236
2025-01-31 14:00:00,240,Bronx,Van Cortlandt Park,0,0.133333004330354
2025-01-31 15:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-31 16:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-31 17:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-31 18:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-31 19:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-31 20:00:00,240,Bronx,Van Cortlandt Park,0,0.07206572113744189
2025-01-31 21:00:00,240,Bronx,Van Cortlandt Park,1,0.07206572113744189
2025-01-31 22:00:00,240,Bronx,Van Cortlandt Park,0,0.15956460284474003
2025-01-31 23:00:00,240,Bronx,Van Cortlandt Park,0,0.1035468066975171
2025-01-28 00:00:00,241,Bronx,Van Cortlandt Village,1,0.17407524638594243
2025-01-28 01:00:00,241,Bronx,Van Cortlandt Village,0,0.2882259730261283
2025-01-28 02:00:00,241,Bronx,Van Cortlandt Village,0,0.1598701699132948
2025-01-28 03:00:00,241,Bronx,Van Cortlandt Village,0,0.1598701699132948
2025-01-28 04:00:00,241,Bronx,Van Cortlandt Village,0,0.26622007637031986
2025-01-28 05:00:00,241,Bronx,Van Cortlandt Village,0,0.7032259167829632
2025-01-28 06:00:00,241,Bronx,Van Cortlandt Village,3,1.8342113270231624
2025-01-28 07:00:00,241,Bronx,Van Cortlandt Village,1,2.175452146846056
2025-01-28 08:00:00,241,Bronx,Van Cortlandt Village,1,1.7859595151178143
2025-01-28 09:00:00,241,Bronx,Van Cortlandt Village,1,1.1176861464965733
2025-01-28 10:00:00,241,Bronx,Van Cortlandt Village,1,0.8025251563669583
2025-01-28 11:00:00,241,Bronx,Van Cortlandt Village,0,0.8630382436463284
2025-01-28 12:00:00,241,Bronx,Van Cortlandt Village,2,0.477701037030073
2025-01-28 13:00:00,241,Bronx,Van Cortlandt Village,0,0.784284149225493
2025-01-28 14:00:00,241,Bronx,Van Cortlandt Village,0,0.48646841614142305
2025-01-28 15:00:00,241,Bronx,Van Cortlandt Village,0,0.46040290693491087
2025-01-28 16:00:00,241,Bronx,Van Cortlandt Village,0,0.3207620139635648
2025-01-28 17:00:00,241,Bronx,Van Cortlandt Village,0,0.31756902729214803
2025-01-28 18:00:00,241,Bronx,Van Cortlandt Village,0,0.2694525736572088
2025-01-28 19:00:00,241,Bronx,Van Cortlandt Village,0,0.2537728518865469
2025-01-28 20:00:00,241,Bronx,Van Cortlandt Village,0,0.2537728518865469
2025-01-28 21:00:00,241,Bronx,Van Cortlandt Village,0,0.2537728518865469
2025-01-28 22:00:00,241,Bronx,Van Cortlandt Village,0,0.2746912605201864
2025-01-28 23:00:00,241,Bronx,Van Cortlandt Village,1,0.24636814803295276
2025-01-29 00:00:00,241,Bronx,Van Cortlandt Village,0,0.2570876907369
2025-01-29 01:00:00,241,Bronx,Van Cortlandt Village,1,0.1061015573437482
2025-01-29 02:00:00,241,Bronx,Van Cortlandt Village,0,0.19722721411675626
2025-01-29 03:00:00,241,Bronx,Van Cortlandt Village,0,0.1107914782969341
2025-01-29 04:00:00,241,Bronx,Van Cortlandt Village,0,0.18910535335523682
2025-01-29 05:00:00,241,Bronx,Van Cortlandt Village,2,0.5890307182164101
2025-01-29 06:00:00,241,Bronx,Van Cortlandt Village,0,2.214981629749463
2025-01-29 07:00:00,241,Bronx,Van Cortlandt Village,0,0.781202239569421
2025-01-29 08:00:00,241,Bronx,Van Cortlandt Village,1,0.781202239569421
2025-01-29 09:00:00,241,Bronx,Van Cortlandt Village,3,0.7622736817320819
2025-01-29 10:00:00,241,Bronx,Van Cortlandt Village,1,0.7030691245324726
2025-01-29 11:00:00,241,Bronx,Van Cortlandt Village,1,0.4838204768254514
2025-01-29 12:00:00,241,Bronx,Van Cortlandt Village,2,0.503164126056705
2025-01-29 13:00:00,241,Bronx,Van Cortlandt Village,1,0.6471818454441813
2025-01-29 14:00:00,241,Bronx,Van Cortlandt Village,1,0.6255212167725666
2025-01-29 15:00:00,241,Bronx,Van Cortlandt Village,0,0.7212106154771354
2025-01-29 16:00:00,241,Bronx,Van Cortlandt Village,3,0.4426943754709317
2025-01-29 17:00:00,241,Bronx,Van Cortlandt Village,1,1.0216230858382591
2025-01-29 18:00:00,241,Bronx,Van Cortlandt Village,1,0.48227666187322205
2025-01-29 19:00:00,241,Bronx,Van Cortlandt Village,0,0.46993129113785315
2025-01-29 20:00:00,241,Bronx,Van Cortlandt Village,0,0.41512509320928226
2025-01-29 21:00:00,241,Bronx,Van Cortlandt Village,0,0.41512509320928226
2025-01-29 22:00:00,241,Bronx,Van Cortlandt Village,0,0.41512509320928226
2025-01-29 23:00:00,241,Bronx,Van Cortlandt Village,0,0.5260156512497007
2025-01-30 00:00:00,241,Bronx,Van Cortlandt Village,0,0.18119327148045453
2025-01-30 01:00:00,241,Bronx,Van Cortlandt Village,0,0.20346438915343718
2025-01-30 02:00:00,241,Bronx,Van Cortlandt Village,0,0.15275214481878271
2025-01-30 03:00:00,241,Bronx,Van Cortlandt Village,0,0.15275214481878271
2025-01-30 04:00:00,241,Bronx,Van Cortlandt Village,0,0.24715155992556517
2025-01-30 05:00:00,241,Bronx,Van Cortlandt Village,0,0.8297947430483589
2025-01-30 06:00:00,241,Bronx,Van Cortlandt Village,4,0.8373398942707323
2025-01-30 07:00:00,241,Bronx,Van Cortlandt Village,1,2.1286693409266335
2025-01-30 08:00:00,241,Bronx,Van Cortlandt Village,5,1.2474007255634625
2025-01-30 09:00:00,241,Bronx,Van Cortlandt Village,1,2.06756749694917
2025-01-30 10:00:00,241,Bronx,Van Cortlandt Village,1,0.9256373565693997
2025-01-30 11:00:00,241,Bronx,Van Cortlandt Village,0,0.9256373565693997
2025-01-30 12:00:00,241,Bronx,Van Cortlandt Village,1,0.8208953452600664
2025-01-30 13:00:00,241,Bronx,Van Cortlandt Village,0,0.8628014453530255
2025-01-30 14:00:00,241,Bronx,Van Cortlandt Village,0,0.8016868405421085
2025-01-30 15:00:00,241,Bronx,Van Cortlandt Village,0,0.6823110780559211
2025-01-30 16:00:00,241,Bronx,Van Cortlandt Village,0,0.8822174439332962
2025-01-30 17:00:00,241,Bronx,Van Cortlandt Village,2,0.5445728823997668
2025-01-30 18:00:00,241,Bronx,Van Cortlandt Village,1,0.8950097896826316
2025-01-30 19:00:00,241,Bronx,Van Cortlandt Village,0,0.46318247030456006
2025-01-30 20:00:00,241,Bronx,Van Cortlandt Village,0,0.40837627237598917
2025-01-30 21:00:00,241,Bronx,Van Cortlandt Village,0,0.40837627237598917
2025-01-30 22:00:00,241,Bronx,Van Cortlandt Village,0,0.40837627237598917
2025-01-30 23:00:00,241,Bronx,Van Cortlandt Village,0,0.40837627237598917
2025-01-31 00:00:00,241,Bronx,Van Cortlandt Village,2,0.17407524638594243
2025-01-31 01:00:00,241,Bronx,Van Cortlandt Village,0,0.5881272638814337
2025-01-31 02:00:00,241,Bronx,Van Cortlandt Village,0,0.1598701699132948
2025-01-31 03:00:00,241,Bronx,Van Cortlandt Village,0,0.1598701699132948
2025-01-31 04:00:00,241,Bronx,Van Cortlandt Village,0,0.26622007637031986
2025-01-31 05:00:00,241,Bronx,Van Cortlandt Village,1,0.689756738924316
2025-01-31 06:00:00,241,Bronx,Van Cortlandt Village,2,2.0613308540747948
2025-01-31 07:00:00,241,Bronx,Van Cortlandt Village,2,1.5216903966849273
2025-01-31 08:00:00,241,Bronx,Van Cortlandt Village,1,2.6876695793202026
2025-01-31 09:00:00,241,Bronx,Van Cortlandt Village,1,1.0025468627512542
2025-01-31 10:00:00,241,Bronx,Van Cortlandt Village,2,0.8025251563669583
2025-01-31 11:00:00,241,Bronx,Van Cortlandt Village,1,0.8166989869461854
2025-01-31 12:00:00,241,Bronx,Van Cortlandt Village,0,0.8349703845117292
2025-01-31 13:00:00,241,Bronx,Van Cortlandt Village,2,0.7081254673810986
2025-01-31 14:00:00,241,Bronx,Van Cortlandt Village,0,0.8387737396681235
2025-01-31 15:00:00,241,Bronx,Van Cortlandt Village,1,0.6823110780559211
2025-01-31 16:00:00,241,Bronx,Van Cortlandt Village,0,0.5623002156693687
2025-01-31 17:00:00,241,Bronx,Van Cortlandt Village,0,0.6277435349083926
2025-01-31 18:00:00,241,Bronx,Van Cortlandt Village,1,0.5077342541997685
2025-01-31 19:00:00,241,Bronx,Van Cortlandt Village,0,0.4940583155688285
2025-01-31 20:00:00,241,Bronx,Van Cortlandt Village,0,0.4392521176402575
2025-01-31 21:00:00,241,Bronx,Van Cortlandt Village,0,0.4392521176402575
2025-01-31 22:00:00,241,Bronx,Van Cortlandt Village,1,0.4392521176402575
2025-01-31 23:00:00,241,Bronx,Van Cortlandt Village,1,0.5008071364021216
2025-01-28 00:00:00,242,Bronx,Van Nest/Morris Park,1,0.22649880998237915
2025-01-28 01:00:00,242,Bronx,Van Nest/Morris Park,0,0.2993703982597829
2025-01-28 02:00:00,242,Bronx,Van Nest/Morris Park,0,0.14225475213117106
2025-01-28 03:00:00,242,Bronx,Van Nest/Morris Park,0,0.14225475213117106
2025-01-28 04:00:00,242,Bronx,Van Nest/Morris Park,0,0.24125232509295635
2025-01-28 05:00:00,242,Bronx,Van Nest/Morris Park,0,0.6932405134185399
2025-01-28 06:00:00,242,Bronx,Van Nest/Morris Park,0,1.0945691611696464
2025-01-28 07:00:00,242,Bronx,Van Nest/Morris Park,1,1.0082299646651725
2025-01-28 08:00:00,242,Bronx,Van Nest/Morris Park,0,0.8035375819688538
2025-01-28 09:00:00,242,Bronx,Van Nest/Morris Park,0,0.7932897578445832
2025-01-28 10:00:00,242,Bronx,Van Nest/Morris Park,0,0.46049903339396075
2025-01-28 11:00:00,242,Bronx,Van Nest/Morris Park,1,0.4306235677644265
2025-01-28 12:00:00,242,Bronx,Van Nest/Morris Park,1,0.6440400537001005
2025-01-28 13:00:00,242,Bronx,Van Nest/Morris Park,1,0.3559540411179503
2025-01-28 14:00:00,242,Bronx,Van Nest/Morris Park,1,0.31047568464085507
2025-01-28 15:00:00,242,Bronx,Van Nest/Morris Park,3,0.4198897900304256
2025-01-28 16:00:00,242,Bronx,Van Nest/Morris Park,3,0.6837090513964786
2025-01-28 17:00:00,242,Bronx,Van Nest/Morris Park,1,0.7469529542133323
2025-01-28 18:00:00,242,Bronx,Van Nest/Morris Park,0,0.3701443263138247
2025-01-28 19:00:00,242,Bronx,Van Nest/Morris Park,0,0.2822920962876726
2025-01-28 20:00:00,242,Bronx,Van Nest/Morris Park,0,0.2822920962876726
2025-01-28 21:00:00,242,Bronx,Van Nest/Morris Park,0,0.2822920962876726
2025-01-28 22:00:00,242,Bronx,Van Nest/Morris Park,0,0.2822920962876726
2025-01-28 23:00:00,242,Bronx,Van Nest/Morris Park,0,0.2822920962876726
2025-01-29 00:00:00,242,Bronx,Van Nest/Morris Park,1,0.18091683210751544
2025-01-29 01:00:00,242,Bronx,Van Nest/Morris Park,0,0.22889750866976505
2025-01-29 02:00:00,242,Bronx,Van Nest/Morris Park,0,0.12182743693225415
2025-01-29 03:00:00,242,Bronx,Van Nest/Morris Park,0,0.12182743693225415
2025-01-29 04:00:00,242,Bronx,Van Nest/Morris Park,0,0.22112432012481875
2025-01-29 05:00:00,242,Bronx,Van Nest/Morris Park,1,0.664472222939767
2025-01-29 06:00:00,242,Bronx,Van Nest/Morris Park,0,0.9147824013060328
2025-01-29 07:00:00,242,Bronx,Van Nest/Morris Park,1,1.0945691611696464
2025-01-29 08:00:00,242,Bronx,Van Nest/Morris Park,1,0.9147824013060328
2025-01-29 09:00:00,242,Bronx,Van Nest/Morris Park,2,0.8247599101833758
2025-01-29 10:00:00,242,Bronx,Van Nest/Morris Park,0,0.8221631761678033
2025-01-29 11:00:00,242,Bronx,Van Nest/Morris Park,2,0.8038724404132239
2025-01-29 12:00:00,242,Bronx,Van Nest/Morris Park,0,0.8888338892399404
2025-01-29 13:00:00,242,Bronx,Van Nest/Morris Park,0,0.8038724404132239
2025-01-29 14:00:00,242,Bronx,Van Nest/Morris Park,2,0.7783910363723743
2025-01-29 15:00:00,242,Bronx,Van Nest/Morris Park,1,1.2633517151262272
2025-01-29 16:00:00,242,Bronx,Van Nest/Morris Park,1,0.8530477298981848
2025-01-29 17:00:00,242,Bronx,Van Nest/Morris Park,2,0.48441886831507824
2025-01-29 18:00:00,242,Bronx,Van Nest/Morris Park,0,0.7880333635843687
2025-01-29 19:00:00,242,Bronx,Van Nest/Morris Park,1,0.37961935599994007
2025-01-29 20:00:00,242,Bronx,Van Nest/Morris Park,1,0.46318247030456006
2025-01-29 21:00:00,242,Bronx,Van Nest/Morris Park,0,0.46318247030456006
2025-01-29 22:00:00,242,Bronx,Van Nest/Morris Park,2,0.40837627237598917
2025-01-29 23:00:00,242,Bronx,Van Nest/Morris Park,1,0.8208654920426833
2025-01-30 00:00:00,242,Bronx,Van Nest/Morris Park,0,0.4011205365818701
2025-01-30 01:00:00,242,Bronx,Van Nest/Morris Park,0,0.1598701699132948
2025-01-30 02:00:00,242,Bronx,Van Nest/Morris Park,0,0.1598701699132948
2025-01-30 03:00:00,242,Bronx,Van Nest/Morris Park,0,0.1598701699132948
2025-01-30 04:00:00,242,Bronx,Van Nest/Morris Park,0,0.26622007637031986
2025-01-30 05:00:00,242,Bronx,Van Nest/Morris Park,0,0.8241851915060862
2025-01-30 06:00:00,242,Bronx,Van Nest/Morris Park,0,0.8485896737454075
2025-01-30 07:00:00,242,Bronx,Van Nest/Morris Park,3,1.1227114450397615
2025-01-30 08:00:00,242,Bronx,Van Nest/Morris Park,2,2.02092123116881
2025-01-30 09:00:00,242,Bronx,Van Nest/Morris Park,1,1.2511077701891282
2025-01-30 10:00:00,242,Bronx,Van Nest/Morris Park,0,0.7551261688610432
2025-01-30 11:00:00,242,Bronx,Van Nest/Morris Park,1,0.8145760872995157
2025-01-30 12:00:00,242,Bronx,Van Nest/Morris Park,2,0.7551261688610432
2025-01-30 13:00:00,242,Bronx,Van Nest/Morris Park,1,0.8583569353697658
2025-01-30 14:00:00,242,Bronx,Van Nest/Morris Park,2,0.881322277079049
2025-01-30 15:00:00,242,Bronx,Van Nest/Morris Park,2,0.9928267766661394
2025-01-30 16:00:00,242,Bronx,Van Nest/Morris Park,0,1.1246234214195743
2025-01-30 17:00:00,242,Bronx,Van Nest/Morris Park,3,0.6342684052751573
2025-01-30 18:00:00,242,Bronx,Van Nest/Morris Park,0,1.1403716912425461
2025-01-30 19:00:00,242,Bronx,Van Nest/Morris Park,1,0.5602262511817393
2025-01-30 20:00:00,242,Bronx,Van Nest/Morris Park,0,0.7229701881496088
2025-01-30 21:00:00,242,Bronx,Van Nest/Morris Park,0,0.41512509320928226
2025-01-30 22:00:00,242,Bronx,Van Nest/Morris Park,0,0.5655159108302594
2025-01-30 23:00:00,242,Bronx,Van Nest/Morris Park,0,0.5260156512497007
2025-01-31 00:00:00,242,Bronx,Van Nest/Morris Park,0,0.18119327148045453
2025-01-31 01:00:00,242,Bronx,Van Nest/Morris Park,0,0.1598701699132948
2025-01-31 02:00:00,242,Bronx,Van Nest/Morris Park,2,0.1598701699132948
2025-01-31 03:00:00,242,Bronx,Van Nest/Morris Park,0,0.7207242609763138
2025-01-31 04:00:00,242,Bronx,Van Nest/Morris Park,0,0.28247865801876876
2025-01-31 05:00:00,242,Bronx,Van Nest/Morris Park,0,0.689756738924316
2025-01-31 06:00:00,242,Bronx,Van Nest/Morris Park,1,0.8485896737454075
2025-01-31 07:00:00,242,Bronx,Van Nest/Morris Park,0,2.141352432037383
2025-01-31 08:00:00,242,Bronx,Van Nest/Morris Park,1,1.1657233236694342
2025-01-31 09:00:00,242,Bronx,Van Nest/Morris Park,0,1.0394502932526037
2025-01-31 10:00:00,242,Bronx,Van Nest/Morris Park,0,0.7179074290091152
2025-01-31 11:00:00,242,Bronx,Van Nest/Morris Park,2,0.7859262745928972
2025-01-31 12:00:00,242,Bronx,Van Nest/Morris Park,1,0.9550425240756718
2025-01-31 13:00:00,242,Bronx,Van Nest/Morris Park,1,0.8349703845117292
2025-01-31 14:00:00,242,Bronx,Van Nest/Morris Park,3,0.8400324441412326
2025-01-31 15:00:00,242,Bronx,Van Nest/Morris Park,0,1.036034843340222
2025-01-31 16:00:00,242,Bronx,Van Nest/Morris Park,3,0.5000619938235642
2025-01-31 17:00:00,242,Bronx,Van Nest/Morris Park,3,1.4872556510790793
2025-01-31 18:00:00,242,Bronx,Van Nest/Morris Park,0,1.0440887524469071
2025-01-31 19:00:00,242,Bronx,Van Nest/Morris Park,1,0.5258100388434865
2025-01-31 20:00:00,242,Bronx,Van Nest/Morris Park,0,0.5008071364021216
2025-01-31 21:00:00,242,Bronx,Van Nest/Morris Park,1,0.4460009384735506
2025-01-31 22:00:00,242,Bronx,Van Nest/Morris Park,0,0.5008071364021216
2025-01-31 23:00:00,242,Bronx,Van Nest/Morris Park,2,0.4460009384735506
2025-01-28 00:00:00,243,Manhattan,Washington Heights North,0,0.19037037555075922
2025-01-28 01:00:00,243,Manhattan,Washington Heights North,0,0.17117670043109434
2025-01-28 02:00:00,243,Manhattan,Washington Heights North,0,0.17117670043109434
2025-01-28 03:00:00,243,Manhattan,Washington Heights North,0,0.17117670043109434
2025-01-28 04:00:00,243,Manhattan,Washington Heights North,0,0.29223618515448485
2025-01-28 05:00:00,243,Manhattan,Washington Heights North,0,0.7032259167829632
2025-01-28 06:00:00,243,Manhattan,Washington Heights North,1,1.129030703000312
2025-01-28 07:00:00,243,Manhattan,Washington Heights North,1,2.594663445881798
2025-01-28 08:00:00,243,Manhattan,Washington Heights North,1,1.7591766811370326
2025-01-28 09:00:00,243,Manhattan,Washington Heights North,2,0.7622736817320819
2025-01-28 10:00:00,243,Manhattan,Washington Heights North,1,0.7020222852277166
2025-01-28 11:00:00,243,Manhattan,Washington Heights North,0,0.47066464244073813
2025-01-28 12:00:00,243,Manhattan,Washington Heights North,4,0.45615357628949094
2025-01-28 13:00:00,243,Manhattan,Washington Heights North,3,0.9524597975504476
2025-01-28 14:00:00,243,Manhattan,Washington Heights North,2,1.027209263420881
2025-01-28 15:00:00,243,Manhattan,Washington Heights North,0,0.8888338892399404
2025-01-28 16:00:00,243,Manhattan,Washington Heights North,0,0.475934969392589
2025-01-28 17:00:00,243,Manhattan,Washington Heights North,6,0.5734412455253804
